,Name,idx,Value,Predval
232,Ag_26_32,232.0,9.72,9.721336020113029
233,Ag_26_33,233.0,10.86,9.620029716724957
234,Ag_26_35,234.0,13.34,13.341044850729418
235,Ag_26_38,235.0,4.24,8.009573061282993
236,Ag_26_43,236.0,10.31,10.309376260348756
237,Ag_26_44,237.0,10.14,10.14125300677756
238,Ag_26_46,238.0,9.02,8.838928170775148
239,Ag_26_47,239.0,9.81,8.949053818815855
240,Ag_26_48,240.0,9.46,10.522220082818762
241,Ag_26_49,241.0,15.1,15.09752662060066
242,Ag_26_70,242.0,12.5468,12.193479026315686
243,Ag_27_32,243.0,14.7,14.699763337976833
244,Ag_27_33,244.0,11.76,11.759385386248994
245,Ag_27_34,245.0,9.51,9.510328912930504
246,Ag_27_35,246.0,15.07,15.070606133722436
247,Ag_27_36,247.0,10.88,10.880754029342597
248,Ag_27_38,248.0,14.96,11.04869254049936
249,Ag_27_39,249.0,12.42,12.417322255601107
250,Ag_27_41,250.0,10.1559,10.156430807444735
251,Ag_27_42,251.0,12.01,7.750293495304504
252,Ag_27_43,252.0,10.14,11.265607882686822
253,Ag_27_44,253.0,13.6,14.271977356106504
254,Ag_27_45,254.0,12.4,10.769171431766608
255,Ag_27_46,255.0,12.44,12.186861670310236
256,Ag_27_47,256.0,11.24,8.817440885684846
257,Ag_27_48,257.0,8.0,8.106772720659478
258,Ag_27_49,258.0,8.58,8.581967269985853
259,Ag_28_38,259.0,21.9704,21.964065127322783
260,Ag_28_41,260.0,17.5148,17.515654166543925
261,Ag_28_43,261.0,18.51,18.50991430252634
262,Ag_28_44,262.0,23.77,23.767606143905823
263,Ag_28_49,263.0,-41.22,18.099973158532748
264,Ag_28_68,264.0,30.0606,35.218766087770064
265,Ag_28_70,265.0,26.302,26.297997155256212
266,Ag_29_30,266.0,18.35,12.196931071197014
267,Ag_29_32,267.0,15.69,14.839513732294222
268,Ag_29_38,268.0,14.7478,12.96168938600863
269,Ag_29_39,269.0,7.80664,7.806892221214525
270,Ag_29_40,270.0,5.49548,6.25674415971622
271,Ag_29_41,271.0,14.462,10.032116301489168
272,Ag_29_43,272.0,16.44,16.43924742250931
273,Ag_29_44,273.0,13.71,17.181366413692103
274,Ag_29_48,274.0,10.7258,7.685311239599059
275,Ag_29_49,275.0,10.59,10.5834559927506
276,Ag_29_70,276.0,8.55809,12.542492055270714
277,Ag_2_14,277.0,13.41,13.40596993440181
278,Ag_2_15,278.0,13.62,17.383382708441218
279,Ag_2_2,279.0,10.65,8.257403203698402
280,Ag_2_32,280.0,13.97,14.126401742540054
281,Ag_2_33,281.0,11.68,12.15059098762049
282,Ag_2_34,282.0,9.89,10.224005591345872
283,Ag_2_35,283.0,15.36,15.360081349252368
284,Ag_2_38,284.0,12.41,12.41001109265926
285,Ag_2_41,285.0,11.6028,11.600321079441983
286,Ag_2_42,286.0,9.08,9.078640787768336
287,Ag_2_43,287.0,14.85,14.850971758057995
288,Ag_2_44,288.0,13.87,13.869401330772803
289,Ag_2_45,289.0,9.77,9.090054997451034
290,Ag_2_46,290.0,11.54,13.645964015242043
291,Ag_2_47,291.0,9.89,9.887926874316463
292,Ag_2_48,292.0,8.77,10.972611977509132
293,Ag_2_49,293.0,9.86,9.860573519461127
294,Ag_2_50,294.0,17.67,17.746895062606598
295,Ag_2_58,295.0,17.69,16.890702609027812
296,Ag_2_6,296.0,10.95,4.722351627801004
297,Ag_2_61,297.0,17.86,17.85914122541908
298,Ag_2_68,298.0,18.45,19.5477135628812
299,Ag_2_70,299.0,13.7134,13.738064736327715
300,Ag_2_71,300.0,22.16,22.159524453485233
301,Ag_2_9,301.0,12.52,13.354314873121552
302,Ag_30_30,302.0,30.46,32.628395615697514
303,Ag_30_35,303.0,24.83,21.349439560750625
304,Ag_30_37,304.0,21.67,13.529149930991707
305,Ag_30_38,305.0,19.6344,15.773520394122215
306,Ag_30_49,306.0,16.9,16.900507091747784
307,Ag_30_68,307.0,22.8472,22.846785410241637
308,Ag_30_70,308.0,35.2173,27.900819879505207
309,Ag_30_71,309.0,23.77,23.76987501309611
310,Ag_31_41,310.0,18.2913,18.290577962624752
311,Ag_31_43,311.0,13.53,13.348775870682573
312,Ag_31_44,312.0,12.74,13.418086492653401
313,Ag_31_49,313.0,11.92,12.849824519562503
314,Ag_31_71,314.0,25.69,28.921806637058694
315,Ag_32_32,315.0,16.15,17.044660539725555
316,Ag_32_34,316.0,12.2446,12.633677298451062
317,Ag_32_37,317.0,13.4913,13.327417534778988
318,Ag_32_38,318.0,15.35,15.349917403892846
319,Ag_32_39,319.0,13.0717,12.238757912296933
320,Ag_32_40,320.0,9.07338,9.256260251840558
321,Ag_32_42,321.0,11.3321,11.033141748942626
322,Ag_32_43,322.0,17.8245,17.82438706767357
323,Ag_32_44,323.0,16.5472,16.52295930753064
324,Ag_32_47,324.0,13.6956,13.275747822291692
325,Ag_32_48,325.0,12.6028,12.25611443977823
326,Ag_32_49,326.0,13.9239,11.560277165935304
327,Ag_32_58,327.0,19.67,19.725877119226425
328,Ag_32_61,328.0,20.18,20.180776627933824
329,Ag_32_65,329.0,18.47,16.28478900424807
330,Ag_32_68,330.0,20.73,22.059805567608464
331,Ag_33_35,331.0,12.2005,13.542285078510758
332,Ag_33_38,332.0,13.3152,13.316127409241915
333,Ag_33_39,333.0,9.61119,9.609775927830185
334,Ag_33_40,334.0,12.8821,11.521620152379
335,Ag_33_41,335.0,12.5329,12.532577740918327
336,Ag_33_42,336.0,9.79584,11.043385870677184
337,Ag_33_43,337.0,16.6961,16.79424767441361
338,Ag_33_44,338.0,15.4143,15.413188951100608
339,Ag_33_47,339.0,12.6253,10.507665699868369
340,Ag_33_48,340.0,10.6655,11.683520079815708
341,Ag_33_63,341.0,17.59,17.588599219503692
342,Ag_33_67,342.0,21.56,21.284646968844186
343,Ag_34_34,343.0,15.6707,12.955342003547685
344,Ag_34_35,344.0,10.4339,10.435647654533966
345,Ag_34_37,345.0,10.94,10.939377182225257
346,Ag_34_38,346.0,16.3439,15.870190091304096
347,Ag_34_39,347.0,10.5527,10.55615275775142
348,Ag_34_40,348.0,7.57854,7.5783503924835145
349,Ag_34_41,349.0,11.6445,12.604200553558314
350,Ag_34_42,350.0,8.31064,7.395300190197702
351,Ag_34_43,351.0,13.8843,13.884835850565821
352,Ag_34_44,352.0,18.2499,18.25034771670272
353,Ag_34_45,353.0,18.4689,18.467595693113253
354,Ag_34_46,354.0,9.19748,8.932065552825975
355,Ag_34_47,355.0,7.34266,7.343937801352695
356,Ag_34_48,356.0,14.1256,13.785871966579862
357,Ag_34_51,357.0,21.33,21.331684414278698
358,Ag_34_57,358.0,17.7897,18.149976076426015
359,Ag_34_61,359.0,15.91,15.989104188125225
360,Ag_34_63,360.0,17.22,17.219979591905485
361,Ag_35_39,361.0,15.6291,13.951100986147821
362,Ag_35_40,362.0,11.0863,11.086323730162803
363,Ag_35_48,363.0,16.0672,18.49116357588798
364,Ag_35_63,364.0,18.99,18.98973897592191
365,Ag_35_67,365.0,22.62,22.618814498582196
366,Ag_35_70,366.0,17.9,22.767530039359144
367,Ag_36_38,367.0,11.4627,11.462687503754239
368,Ag_36_41,368.0,9.17488,9.175349101829568
369,Ag_36_48,369.0,9.1923,10.928886570025838
370,Ag_36_49,370.0,8.37427,8.374278708342217
371,Ag_36_50,371.0,14.7,14.178948978537164
372,Ag_36_51,372.0,15.66,15.927506007301872
373,Ag_36_52,373.0,16.21,15.135647876070607
374,Ag_36_53,374.0,13.34,13.340069997940873
375,Ag_36_54,375.0,20.23,16.819502656687746
376,Ag_36_55,376.0,14.29,11.972504664810685
377,Ag_36_56,377.0,14.11,14.935513795305042
378,Ag_36_57,378.0,14.15,14.599818654451724
379,Ag_36_58,379.0,14.04,14.040108546210718
380,Ag_36_59,380.0,15.19,15.962051731858082
381,Ag_36_60,381.0,14.28,13.201736226024195
382,Ag_36_61,382.0,12.84,12.84049436120614
383,Ag_36_62,383.0,17.16,17.15983211275835
384,Ag_36_63,384.0,13.31,11.87577923820777
385,Ag_36_64,385.0,11.69,11.690084097361591
386,Ag_36_65,386.0,11.57,11.57003538694073
387,Ag_36_68,387.0,16.07,16.068790128687624
388,Ag_36_69,388.0,12.58,12.97634422510464
389,Ag_36_70,389.0,13.42,13.420220437051285
390,Ag_37_37,390.0,11.599,11.598151515300515
391,Ag_37_39,391.0,12.0836,12.301807228711596
392,Ag_37_40,392.0,9.55507,7.514925387405924
393,Ag_37_43,393.0,14.5869,9.784237614677295
394,Ag_37_44,394.0,13.3464,13.024528221093533
395,Ag_37_48,395.0,10.388,10.388017756315207
396,Ag_37_49,396.0,10.85,10.910391383787669
397,Ag_37_50,397.0,16.84,16.966149500390202
398,Ag_37_51,398.0,13.86,13.86113726793775
399,Ag_37_52,399.0,18.37,18.369856816464107
400,Ag_37_54,400.0,20.15,20.14869864661921
401,Ag_37_55,401.0,17.62,18.045794725479084
402,Ag_37_56,402.0,17.73,17.730355598663834
403,Ag_37_58,403.0,18.77,18.405087789102936
404,Ag_37_66,404.0,15.08,15.07932281333683
405,Ag_37_69,405.0,18.12,18.11933864959559
406,Ag_38_38,406.0,14.99,14.977466931838563
407,Ag_38_39,407.0,13.5965,11.621228413303925
408,Ag_38_40,408.0,8.92686,8.926377280579743
409,Ag_38_41,409.0,11.2048,11.205158475771952
410,Ag_38_42,410.0,9.91727,9.91100759967992
411,Ag_38_43,411.0,16.3176,16.31714846896375
412,Ag_38_44,412.0,15.6555,15.205802685561139
413,Ag_38_45,413.0,13.2809,12.481305384302914
414,Ag_38_46,414.0,10.5409,12.563880144308825
415,Ag_38_47,415.0,13.5375,14.482141545959848
416,Ag_38_48,416.0,10.7039,11.594164962475816
417,Ag_38_49,417.0,12.1754,12.898741705199996
418,Ag_38_57,418.0,18.73,21.24829858411624
419,Ag_38_63,419.0,17.38,18.146068668846908
420,Ag_38_64,420.0,17.21,17.208857341514204
421,Ag_38_65,421.0,17.06,17.10471390978148
422,Ag_39_39,422.0,7.15756,6.393007119877211
423,Ag_39_40,423.0,9.74359,7.997144023754458
424,Ag_39_41,424.0,10.122,9.899945295108637
425,Ag_39_42,425.0,6.94287,9.014934258908625
426,Ag_39_43,426.0,13.3397,14.308817344836712
427,Ag_39_44,427.0,12.0455,12.048201255413858
428,Ag_39_46,428.0,9.05037,14.569846648060206
429,Ag_39_47,429.0,11.9403,11.467449287013324
430,Ag_39_48,430.0,6.88048,6.881265257564451
431,Ag_39_49,431.0,8.48764,8.488085597124439
432,Ag_39_51,432.0,18.1,16.911509743376314
433,Ag_39_53,433.0,17.61,17.612782600267906
434,Ag_39_54,434.0,16.98,17.65339338578292
435,Ag_39_55,435.0,17.79,17.789405503930197
436,Ag_39_57,436.0,17.8,17.800660459593473
437,Ag_39_58,437.0,17.52,17.51911403144271
438,Ag_39_60,438.0,17.39,17.917668582905492
439,Ag_39_61,439.0,17.73,19.071673126273964
440,Ag_39_62,440.0,17.63,17.610973885428166
441,Ag_39_64,441.0,16.54,16.5661863925817
442,Ag_39_65,442.0,14.85,14.85079614930703
443,Ag_39_66,443.0,17.2387,17.239259485533807
444,Ag_39_68,444.0,18.35,21.311852942051246
445,Ag_39_69,445.0,16.15,16.148936742239698
446,Ag_3_17,446.0,12.4,12.398452896647996
447,Ag_3_18,447.0,21.24,19.33764475400261
448,Ag_3_22,448.0,20.74,16.127420505521172
449,Ag_3_3,449.0,16.4,16.40050458271287
450,Ag_3_30,450.0,13.88,13.88035630038894
451,Ag_3_31,451.0,8.39,10.523276340360553
452,Ag_3_38,452.0,10.926,6.918277653458517
453,Ag_3_39,453.0,11.1204,15.170571525556852
454,Ag_3_4,454.0,26.24,26.23926532970239
455,Ag_3_41,455.0,8.2418,8.242383120860495
456,Ag_3_47,456.0,5.53042,6.006227249448557
457,Ag_3_48,457.0,12.0809,13.078825635536646
458,Ag_3_49,458.0,9.39739,10.35264817905329
459,Ag_3_6,459.0,10.99,12.530897027748324
460,Ag_3_71,460.0,23.03,22.95702578636724
461,Ag_3_8,461.0,24.11,25.910406206083792
462,Ag_40_40,462.0,7.04128,8.553816612945411
463,Ag_40_41,463.0,11.8679,12.543508855684422
464,Ag_40_42,464.0,6.43877,6.4370901680707675
465,Ag_40_43,465.0,10.5463,10.546223824613605
466,Ag_40_44,466.0,11.3405,10.447609348616652
467,Ag_40_45,467.0,15.4546,15.45447553098603
468,Ag_40_46,468.0,10.1209,9.82612497241604
469,Ag_40_48,469.0,12.2662,12.2671674317711
470,Ag_40_49,470.0,9.47711,6.683228928002677
471,Ag_40_50,471.0,17.62,12.984820566747658
472,Ag_40_51,472.0,19.58,19.57849468076023
473,Ag_40_54,473.0,14.88,16.545068593524775
474,Ag_40_56,474.0,15.03,13.733962126871916
475,Ag_40_57,475.0,18.39,18.498689990858566
476,Ag_40_58,476.0,13.98,14.166473610154014
477,Ag_40_60,477.0,13.61,12.816871297581429
478,Ag_40_61,478.0,16.69,15.872729308403223
479,Ag_40_62,479.0,17.25,17.46894272197187
480,Ag_40_64,480.0,10.74,13.398041746022443
481,Ag_40_65,481.0,19.93,19.928493256514912
482,Ag_40_69,482.0,13.64,15.12197543024331
483,Ag_41_43,483.0,13.84,13.840767626089473
484,Ag_41_45,484.0,10.5124,10.512059372355168
485,Ag_41_46,485.0,9.79534,6.130659246076618
486,Ag_41_47,486.0,11.87,12.054198440596053
487,Ag_41_48,487.0,8.76026,8.450721942872576
488,Ag_41_50,488.0,17.0111,17.010186147254785
489,Ag_41_52,489.0,16.9595,16.95969571941157
490,Ag_41_54,490.0,12.2,12.202846248893195
491,Ag_41_55,491.0,17.6662,18.443312636212454
492,Ag_41_56,492.0,17.34,17.33885639409357
493,Ag_41_58,493.0,18.1302,18.129209141145736
494,Ag_41_59,494.0,16.8526,15.844809573715452
495,Ag_41_60,495.0,18.151,15.905352443793618
496,Ag_41_61,496.0,18.0685,19.11890429997203
497,Ag_41_63,497.0,16.11,12.506438857296473
498,Ag_41_64,498.0,16.5415,16.541493865391715
499,Ag_42_44,499.0,11.1458,11.145598571050186
500,Ag_42_47,500.0,10.684,10.683447143739613
501,Ag_42_48,501.0,5.71667,5.718255196034534
502,Ag_42_49,502.0,6.8243,7.954439769700912
503,Ag_42_57,503.0,16.42,16.421072241982642
504,Ag_42_63,504.0,16.49,16.4883203456651
505,Ag_42_64,505.0,15.18,14.071123024255257
506,Ag_42_65,506.0,14.99,14.9900454302026
507,Ag_42_67,507.0,22.08,22.07955461556412
508,Ag_42_70,508.0,16.0671,16.067083465078667
509,Ag_42_71,509.0,24.1736,20.889120423922975
510,Ag_43_45,510.0,16.84,16.839021547076527
511,Ag_43_46,511.0,15.1685,15.170320471287027
512,Ag_43_48,512.0,13.51,11.833190204125003
513,Ag_43_49,513.0,14.82,14.818619203476317
514,Ag_44_46,514.0,11.33,12.00963742961585
515,Ag_44_47,515.0,15.88,3.969430330764567
516,Ag_44_48,516.0,12.33,11.086129218141423
517,Ag_44_49,517.0,15.35,14.628024985318575
518,Ag_45_48,518.0,10.5788,10.862735000295743
519,Ag_45_49,519.0,10.9224,12.263770474499552
520,Ag_45_50,520.0,14.91,15.273252878071617
521,Ag_45_51,521.0,17.2,16.415846269866393
522,Ag_45_52,522.0,15.32,16.65528650132046
523,Ag_45_53,523.0,14.23,14.232253993900713
524,Ag_45_55,524.0,15.41,16.09796166113938
525,Ag_45_56,525.0,15.46,15.458748554961119
526,Ag_45_57,526.0,16.5,14.857659861138245
527,Ag_45_58,527.0,14.64,15.657437137549664
528,Ag_45_59,528.0,14.58,14.579230856959953
529,Ag_45_60,529.0,16.6,15.47436050537408
530,Ag_45_61,530.0,16.67,16.772535698535194
