,Record,Field,Value,idx,Name,PDS,Predval,Sigma,Rho,x0
61,S5,Ni,-75.4,61,S5_Ni,C,-62.08757466906087,0.08036325902665926,0.861175373448876,-62.15678152866472
62,S6,Ni,-73.1,62,S6_Ni,C,-77.38448983603513,-17.682470698605506,0.861175373448876,-62.15678152866472
63,R1,Pd,-24.6,63,R1_Pd,B,-29.575636192015008,-0.22583784352436662,0.5794859504566918,-29.4447663346112
64,R10,Pd,-29.8,64,R10_Pd,B,-28.443905622781063,1.7271526790966363,0.5794859504566918,-29.4447663346112
65,R11,Pd,-29.0,65,R11_Pd,B,-29.88635527936485,-0.7620356359039189,0.5794859504566918,-29.4447663346112
66,R2,Pd,-33.5,66,R2_Pd,B,-32.90710595766289,-5.974846534800418,0.5794859504566918,-29.4447663346112
67,R3,Pd,-3.5,67,R3_Pd,A,-6.317814364679645,39.909426538650756,0.5794859504566918,-29.4447663346112
68,R4,Pd,-26.9,68,R4_Pd,B,-29.170007158078246,0.4741429474112658,0.5794859504566918,-29.4447663346112
69,R5,Pd,-26.6,69,R5_Pd,B,-31.003020551458267,-2.6890284667281588,0.5794859504566918,-29.4447663346112
70,R6,Pd,-27.7,70,R6_Pd,B,-29.649391267828427,-0.3531145717268284,0.5794859504566918,-29.4447663346112
71,R7,Pd,-29.4,71,R7_Pd,B,-29.081916765857095,0.6261576634742277,0.5794859504566918,-29.4447663346112
72,R8,Pd,-17.8,72,R8_Pd,B,-17.451848372626262,20.6957872792832,0.5794859504566918,-29.4447663346112
73,R9,Pd,-16.8,73,R9_Pd,B,-13.539198828474483,27.447718954362166,0.5794859504566918,-29.4447663346112
74,S1,Pd,-13.2,74,S1_Pd,A,-12.21444186317957,29.733808831521184,0.5794859504566918,-29.4447663346112
75,S2,Pd,-40.0,75,S2_Pd,B,-34.69836694768759,-9.06596718856779,0.5794859504566918,-29.4447663346112
76,S3,Pd,-38.3,76,S3_Pd,B,-39.95906301607708,-18.144178772892744,0.5794859504566918,-29.4447663346112
77,S4,Pd,-39.1,77,S4_Pd,B,-38.98645149938123,-16.465774808259376,0.5794859504566918,-29.4447663346112
78,S5,Pd,-32.7,78,S5_Pd,B,-29.398196955072336,0.08036325902665926,0.5794859504566918,-29.4447663346112
79,S6,Pd,-42.6,79,S6_Pd,B,-39.69150967381521,-17.682470698605506,0.5794859504566918,-29.4447663346112
80,R1,Pt,-36.6,80,R1_Pt,C,-36.90674794378957,-0.22583784352436662,0.5842173252007263,-36.774809562916666
81,R10,Pt,-35.1,81,R10_Pt,B,-35.76577704452156,1.7271526790966363,0.5842173252007263,-36.774809562916666
82,R11,Pt,-33.9,82,R11_Pt,B,-37.220003983832086,-0.7620356359039189,0.5842173252007263,-36.774809562916666
83,R2,Pt,-41.2,83,R2_Pt,C,-40.26541842396259,-5.974846534800418,0.5842173252007263,-36.774809562916666
84,R3,Pt,-8.6,84,R3_Pt,B,-13.459031140211238,39.909426538650756,0.5842173252007263,-36.774809562916666
85,R4,Pt,-35.8,85,R4_Pt,C,-36.497807038417264,0.4741429474112658,0.5842173252007263,-36.774809562916666
86,R5,Pt,-35.6,86,R5_Pt,C,-38.3457865811372,-2.6890284667281588,0.5842173252007263,-36.774809562916666
87,R6,Pt,-34.7,87,R6_Pt,C,-36.981105213500314,-0.3531145717268284,0.5842173252007263,-36.774809562916666
88,R7,Pt,-34.8,88,R7_Pt,C,-36.408997407607814,0.6261576634742277,0.5842173252007263,-36.774809562916666
89,R8,Pt,-24.9,89,R8_Pt,B,-24.68397207569062,20.6957872792832,0.5842173252007263,-36.774809562916666
90,R9,Pt,-21.6,90,R9_Pt,B,-20.739376612537924,27.447718954362166,0.5842173252007263,-36.774809562916666
91,S1,Pt,-18.8,91,S1_Pt,A,-19.403803299335625,29.733808831521184,0.5842173252007263,-36.774809562916666
92,S2,Pt,-48.8,92,S2_Pt,C,-42.07130466417929,-9.06596718856779,0.5842173252007263,-36.774809562916666
93,S3,Pt,-46.4,93,S3_Pt,C,-47.37495315357986,-18.144178772892744,0.5842173252007263,-36.774809562916666
94,S4,Pt,-46.7,94,S4_Pt,C,-46.39440047875546,-16.465774808259376,0.5842173252007263,-36.774809562916666
95,S5,Pt,-44.3,95,S5_Pt,C,-36.727859954683694,0.08036325902665926,0.5842173252007263,-36.774809562916666
96,S6,Pt,-46.3,96,S6_Pt,C,-47.10521529739619,-17.682470698605506,0.5842173252007263,-36.774809562916666
