,Record,Field,Value,idx,Name,PDS,Predval,Sigma,Rho,x0
43,S2,Cu,-67.0,43,S2_Cu,A,-54.9281267000667,5.158516145665414,0.8979949525156423,-59.56044816134469
44,S3,Cu,-43.5,44,S3_Cu,A,-44.70810691592757,16.53944847218771,0.8979949525156423,-59.56044816134469
45,S5,Cu,-73.5,45,S5_Cu,A,-62.49078716340535,-3.263202085770763,0.8979949525156423,-59.56044816134469
46,R1,Ni,11.0,46,R1_Ni,C,9.904533523650892,0.5962061809237325,0.9904302608304452,9.314032880369876
47,R10,Ni,-3.2,47,R10_Ni,C,3.782285920153119,-5.585195827496787,0.9904302608304452,9.314032880369876
48,R11,Ni,-1.4,48,R11_Ni,C,7.450931758551569,-1.8811027848201594,0.9904302608304452,9.314032880369876
49,R2,Ni,4.6,49,R2_Ni,C,11.846775564186736,2.5572145601581617,0.9904302608304452,9.314032880369876
50,R3,Ni,-22.0,50,R3_Ni,B,-38.86565472899109,-48.64520957685984,0.9904302608304452,9.314032880369876
51,R4,Ni,6.0,51,R4_Ni,C,10.163905308013943,0.8580840683638593,0.9904302608304452,9.314032880369876
52,R5,Ni,6.1,52,R5_Ni,C,11.699108512028754,2.408120718826853,0.9904302608304452,9.314032880369876
53,R6,Ni,8.6,53,R6_Ni,C,9.416763502962217,0.10372322681882258,0.9904302608304452,9.314032880369876
54,R7,Ni,7.3,54,R7_Ni,C,10.7276008119194,1.4272261131887183,0.9904302608304452,9.314032880369876
55,R8,Ni,-10.6,55,R8_Ni,C,-11.526361923899902,-21.04175894908113,0.9904302608304452,9.314032880369876
56,R9,Ni,-25.3,56,R9_Ni,B,-17.305936645252913,-26.87717710008453,0.9904302608304452,9.314032880369876
57,S1,Ni,-9.5,57,S1_Ni,C,-8.827193909394602,-18.316511022748458,0.9904302608304452,9.314032880369876
58,S2,Ni,30.3,58,S2_Ni,C,14.423183372019334,5.158516145665414,0.9904302608304452,9.314032880369876
59,S3,Ni,29.7,59,S3_Ni,C,25.695203144670458,16.53944847218771,0.9904302608304452,9.314032880369876
60,S4,Ni,28.2,60,S4_Ni,C,23.03403702646864,13.85256962423075,0.9904302608304452,9.314032880369876
61,S5,Ni,20.3,61,S5_Ni,C,6.082058787417486,-3.263202085770763,0.9904302608304452,9.314032880369876
62,S6,Ni,20.0,62,S6_Ni,C,25.23094434488798,16.070703909200297,0.9904302608304452,9.314032880369876
63,R1,Pd,-30.2,63,R1_Pd,B,-26.525245595459634,0.5962061809237325,0.5922893438895893,-26.87837216318187
64,R10,Pd,-28.8,64,R10_Pd,B,-30.18642413534481,-5.585195827496787,0.5922893438895893,-26.87837216318187
65,R11,Pd,-27.0,65,R11_Pd,B,-27.99252929739188,-1.8811027848201594,0.5922893438895893,-26.87837216318187
66,R2,Pd,-25.1,66,R2_Pd,B,-25.363761229160886,2.5572145601581617,0.5922893438895893,-26.87837216318187
67,R3,Pd,-58.5,67,R3_Pd,A,-55.69041142683175,-48.64520957685984,0.5922893438895893,-26.87837216318187
68,R4,Pd,-28.0,68,R4_Pd,B,-26.37013811332853,0.8580840683638593,0.5922893438895893,-26.87837216318187
69,R5,Pd,-29.7,69,R5_Pd,B,-25.452067922620987,2.408120718826853,0.5922893438895893,-26.87837216318187
70,R6,Pd,-29.3,70,R6_Pd,B,-26.81693800122324,0.10372322681882258,0.5922893438895893,-26.87837216318187
71,R7,Pd,-25.5,71,R7_Pd,B,-26.033041345019235,1.4272261131887183,0.5922893438895893,-26.87837216318187
72,R8,Pd,-40.1,72,R8_Pd,B,-39.341181765416025,-21.04175894908113,0.5922893438895893,-26.87837216318187
73,R9,Pd,-40.8,73,R9_Pd,B,-42.79743775339523,-26.87717710008453,0.5922893438895893,-26.87837216318187
74,S1,Pd,-38.1,74,S1_Pd,A,-37.72704645919198,-18.316511022748458,0.5922893438895893,-26.87837216318187
75,S2,Pd,-19.1,75,S2_Pd,B,-23.823038019821848,5.158516145665414,0.5922893438895893,-26.87837216318187
76,S3,Pd,-19.4,76,S3_Pd,B,-17.082233079294138,16.53944847218771,0.5922893438895893,-26.87837216318187
77,S4,Pd,-18.4,77,S4_Pd,B,-18.673642789261383,13.85256962423075,0.5922893438895893,-26.87837216318187
78,S5,Pd,-23.9,78,S5_Pd,B,-28.811131985542172,-3.263202085770763,0.5922893438895893,-26.87837216318187
79,S6,Pd,-15.4,79,S6_Pd,B,-17.359865488957766,16.070703909200297,0.5922893438895893,-26.87837216318187
80,R1,Pt,-15.8,80,R1_Pt,C,-14.635556933033632,0.5962061809237325,0.6652986217594016,-15.032212083486627
81,R10,Pt,-20.8,81,R10_Pt,B,-18.7480351697766,-5.585195827496787,0.6652986217594016,-15.032212083486627
82,R11,Pt,-19.3,82,R11_Pt,B,-16.28370717361525,-1.8811027848201594,0.6652986217594016,-15.032212083486627
83,R2,Pt,-12.5,83,R2_Pt,C,-13.330900761070328,2.5572145601581617,0.6652986217594016,-15.032212083486627
84,R3,Pt,-52.4,84,R3_Pt,B,-47.395802970168724,-48.64520957685984,0.6652986217594016,-15.032212083486627
85,R4,Pt,-14.4,85,R4_Pt,C,-14.46132993545045,0.8580840683638593,0.6652986217594016,-15.032212083486627
86,R5,Pt,-16.3,86,R5_Pt,C,-13.430092688220862,2.408120718826853,0.6652986217594016,-15.032212083486627
87,R6,Pt,-16.8,87,R6_Pt,C,-14.963205163639627,0.10372322681882258,0.6652986217594016,-15.032212083486627
88,R7,Pt,-13.8,88,R7_Pt,C,-14.082680517443144,1.4272261131887183,0.6652986217594016,-15.032212083486627
89,R8,Pt,-28.6,89,R8_Pt,B,-29.03126531170386,-21.04175894908113,0.6652986217594016,-15.032212083486627
90,R9,Pt,-31.6,90,R9_Pt,B,-32.91356096495622,-26.87717710008453,0.6652986217594016,-15.032212083486627
91,S1,Pt,-26.5,91,S1_Pt,A,-27.21816162236206,-18.316511022748458,0.6652986217594016,-15.032212083486627
92,S2,Pt,-4.8,92,S2_Pt,C,-11.600258401451807,5.158516145665414,0.6652986217594016,-15.032212083486627
93,S3,Pt,-6.2,93,S3_Pt,C,-4.0285398102795025,16.53944847218771,0.6652986217594016,-15.032212083486627
94,S4,Pt,-6.7,94,S4_Pt,C,-5.816116604659758,13.85256962423075,0.6652986217594016,-15.032212083486627
95,S5,Pt,-9.6,95,S5_Pt,C,-17.20321593367232,-3.263202085770763,0.6652986217594016,-15.032212083486627
96,S6,Pt,-5.4,96,S6_Pt,C,-4.340394921992242,16.070703909200297,0.6652986217594016,-15.032212083486627
